candidate,moment_vector_r,moment_vector_mae_nm
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.7250758012446469,63.33354894225213
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.7250758012446469,63.33354894225213
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.7250758012446469,63.33354894225213
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.7250758012446469,63.33354894225213
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",0.6882095147987037,63.560827199097126
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",0.6882095147987037,63.560827199097126
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",0.6882095147987037,63.560827199097126
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",0.6882095147987037,63.560827199097126
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.7294677247945887,63.59064183385901
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.7294677247945887,63.59064183385901
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.7294677247945887,63.59064183385901
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.7294677247945883,63.59064183385901
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.7225438320865794,65.19850388816765
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.7225438320865794,65.19850388816765
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.7225438320865794,65.19850388816765
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.7225438320865794,65.19850388816765
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.7116037909697197,65.71944288723596
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.7116037909697197,65.71944288723596
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",0.7116037909697197,65.71944288723596
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",0.7116037909697197,65.71944288723596
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",0.6538243003001915,69.44635807222267
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",0.6538243003001913,69.44635807222268
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",0.6538243003001915,69.44635807222268
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",0.6538243003001915,69.44635807222268
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.6831113827987447,74.49783103244103
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.6831113827987447,74.49783103244103
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.6831113827987447,74.49783103244103
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.6831113827987447,74.49783103244103
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6831113827987447,74.49783103244103
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.6831113827987447,74.49783103244103
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6831113827987447,74.49783103244103
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.6831113827987447,74.49783103244103
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.6684099392207868,75.61282753073156
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",0.6684099392207867,75.61282753073156
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",0.6684099392207867,75.61282753073156
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.6684099392207868,75.61282753073156
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.6711542972139017,75.94184747349797
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.6711542972139017,75.94184747349797
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.6711542972139017,75.94184747349797
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.6711542972139017,75.94184747349797
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.6360109430662281,76.48668167211025
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.636010943066228,76.48668167211025
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.6360109430662281,76.48668167211025
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.636010943066228,76.48668167211025
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.6629476442670303,77.0662331678731
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.6629476442670303,77.0662331678731
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.6629476442670302,77.0662331678731
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.6629476442670301,77.0662331678731
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.6617544680528417,77.30433024769395
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6617544680528419,77.30433024769395
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.6617544680528419,77.30433024769395
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.6617544680528418,77.30433024769395
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6617544680528417,77.30433024769395
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",0.6617544680528417,77.30433024769395
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",0.6617544680528418,77.30433024769395
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",0.6617544680528418,77.30433024769395
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",0.6286569081055695,77.7635912220903
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",0.6286569081055694,77.7635912220903
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",0.6286569081055695,77.7635912220903
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",0.6286569081055695,77.7635912220903
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.6499843923233678,78.64195022788573
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.6499843923233678,78.64195022788573
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.6499843923233678,78.64195022788573
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.6499843923233678,78.64195022788573
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.6499843923233678,78.64195022788573
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.6499843923233678,78.64195022788573
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6499843923233678,78.64195022788573
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6499843923233678,78.64195022788573
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.643085082413941,80.11893059629897
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.6430850824139409,80.11893059629897
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.6430850824139409,80.11893059629897
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.6430850824139409,80.11893059629897
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.6303518540328981,80.67554344994683
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.6303518540328981,80.67554344994683
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",0.6303518540328983,80.67554344994683
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.6303518540328981,80.67554344994683
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",0.6303518540328983,80.67554344994683
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6303518540328983,80.67554344994683
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",0.6303518540328983,80.67554344994683
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6303518540328981,80.67554344994683
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.6332339866009492,80.84004020344577
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",0.6332339866009492,80.84004020344577
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",0.6332339866009492,80.84004020344577
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.6332339866009492,80.84004020344577
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.6314667112570669,81.3825220506631
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.6314667112570669,81.38252205066311
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.6314667112570668,81.38252205066313
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.6314667112570669,81.38252205066313
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.6314667112570668,81.38252205066313
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6314667112570669,81.38252205066313
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6314667112570668,81.38252205066313
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.6314667112570669,81.38252205066313
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",0.5935067675110816,82.26467478716481
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",0.5935067675110816,82.26467478716481
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.5935067675110816,82.26467478716481
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",0.5935067675110816,82.26467478716481
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",0.5935067675110816,82.26467478716481
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.5935067675110816,82.26467478716481
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.5935067675110816,82.26467478716481
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.5935067675110816,82.26467478716481
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.5223422180836802,82.36283744385338
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.5223422180836802,82.36283744385338
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.5223422180836802,82.36283744385338
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.5223422180836802,82.36283744385338
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.6244281897564,82.73398395374129
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.6244281897564004,82.73398395374129
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.6244281897564004,82.73398395374129
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.6244281897564,82.73398395374129
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6244281897564001,82.73398395374129
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6244281897564001,82.7339839537413
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.6244281897564004,82.7339839537413
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.6244281897564,82.7339839537413
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.4798735768131356,82.81031973564447
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.4798735768131356,82.81031973564447
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",0.4798735768131356,82.81031973564447
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",0.4798735768131356,82.81031973564447
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",0.6206162809705119,82.87581999327912
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",0.6206162809705118,82.87581999327912
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",0.6206162809705119,82.87581999327912
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",0.6206162809705119,82.87581999327912
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",0.6201022207510768,83.09554781303572
