candidate,n,r,mae_w,mean_error_w,slope_candidate_on_official
bottleneck_from_recovered_two_sides,16425,0.9999999999999952,3.338203965394903e-05,6.879756464607498e-07,1.0000000020528947
jfp_from_thorax_power_balance,16425,0.9975167402484898,42.71883561937432,3.2367547069480405,0.9878926141729146
negative_thorax_force_dot_d_shoulder_jc,16425,0.5201699822487647,782.5872987768729,324.032552633745,0.6239491727946418
negative_thorax_force_dot_d_upper_arm_mid,16425,0.45710586898622313,1639.6310408991774,-815.5133883948068,1.0316712458369885
negative_upper_arm_force_dot_d_shoulder_jc,16425,0.09810101090921447,1286.6907542636573,1008.5555853916659,0.12285170873957806
negative_upper_arm_force_dot_d_upper_arm_mid,16425,0.03887503164093822,1602.9042883729512,1038.7326711076769,0.08232421675787184
stp_from_csv_power_balance,16425,0.9941924141663557,42.55149632878112,-3.3762452964615184,1.0245851320186903
stp_plus_jfp_from_csv_power_balance,16425,0.9999938604250548,0.1673727030742465,-0.13949058951348003,0.9998617603201486
thorax_force_dot_d_shoulder_jc,16425,-0.5201699822487647,2960.1654851195767,2885.139282422571,-0.6239491727946418
thorax_force_dot_d_upper_arm_mid,16425,-0.45710586898622313,4171.891566519154,4024.685223451124,-1.0316712458369885
thorax_stp__negative_thorax_moment_dot_shoulder,16425,-0.47771562108522403,2875.9856260901556,-2875.363896687565,-0.6099110445503213
thorax_stp__negative_thorax_moment_dot_torso,16425,0.9947515987590577,42.71883561937432,3.2367547069480413,1.0228777220367888
thorax_stp__negative_thorax_moment_dot_torso_plus_shoulder,16425,0.3512934680932755,1413.8590913970272,-1390.7176073687447,0.4129666774864674
thorax_stp__negative_upper_arm_moment_dot_shoulder,16425,-0.30454459004287243,1886.5423630879009,-1885.3437796642609,-0.38743420297902487
thorax_stp__negative_upper_arm_moment_dot_torso,16425,0.8609498086234398,489.1779616071339,-468.1229156095353,0.912316281499729
thorax_stp__negative_upper_arm_moment_dot_torso_plus_shoulder,16425,0.3549542982991355,923.8329567119139,-872.0571606619242,0.524882078520704
thorax_stp__positive_thorax_moment_dot_shoulder,16425,0.47771562108522403,523.1424204792356,-87.45517253617928,0.6099110445503213
thorax_stp__positive_thorax_moment_dot_torso,16425,-0.9947515987590577,2966.1011455638486,-2966.055823930692,-1.0228777220367888
thorax_stp__positive_thorax_moment_dot_torso_plus_shoulder,16425,-0.3512934680932755,1574.9223261084544,-1572.1014618549993,-0.4129666774864674
thorax_stp__positive_upper_arm_moment_dot_shoulder,16425,0.30454459004287243,1189.8413402862902,-1077.4752895594831,0.38743420297902487
thorax_stp__positive_upper_arm_moment_dot_torso,16425,-0.8609498086234398,2495.1985207946814,-2494.696153614209,-0.912316281499729
thorax_stp__positive_upper_arm_moment_dot_torso_plus_shoulder,16425,-0.3549542982991355,2101.4529804515396,-2090.76190856182,-0.524882078520704
upper_arm_force_dot_d_shoulder_jc,16425,-0.09810101090921447,2303.4741706651666,2200.6162496646507,-0.12285170873957806
upper_arm_force_dot_d_upper_arm_mid,16425,-0.03887503164093822,2661.9905518457695,2170.43916394864,-0.08232421675787184
upper_arm_stp__negative_thorax_moment_dot_shoulder,16425,0.2399889247865455,629.6057534533769,-28.65538359776288,0.2910563110227639
upper_arm_stp__negative_thorax_moment_dot_torso,16425,-0.8537076023902156,2850.6129032214594,2849.9452677967506,-0.8338865874353202
upper_arm_stp__negative_thorax_moment_dot_torso_plus_shoulder,16425,-0.48610530647270794,1471.253597391798,1455.9909057210575,-0.5428302764125565
upper_arm_stp__negative_upper_arm_moment_dot_shoulder,16425,0.08006387947960704,1130.68593062995,961.364733425541,0.09675478769654794
upper_arm_stp__negative_upper_arm_moment_dot_torso,16425,-0.7519301336391476,2380.409404939244,2378.585597480267,-0.756891881108824
upper_arm_stp__negative_upper_arm_moment_dot_torso_plus_shoulder,16425,-0.4699547744995598,1998.9903310929876,1974.6513524278778,-0.6601370934122764
upper_arm_stp__positive_thorax_moment_dot_shoulder,16425,-0.2399889247865455,2761.3487357461445,2759.253340553623,-0.2910563110227639
upper_arm_stp__positive_thorax_moment_dot_torso,16425,0.8537076023902156,271.5919225248821,-119.3473108408902,0.8338865874353202
upper_arm_stp__positive_thorax_moment_dot_torso_plus_shoulder,16425,0.48610530647270794,1286.3106497350068,1274.6070512348028,0.5428302764125565
upper_arm_stp__positive_upper_arm_moment_dot_shoulder,16425,-0.08006387947960704,1772.4966573363818,1769.233223530319,-0.09675478769654794
upper_arm_stp__positive_upper_arm_moment_dot_torso,16425,0.7519301336391476,479.244136386764,352.0123594755931,0.756891881108824
upper_arm_stp__positive_upper_arm_moment_dot_torso_plus_shoulder,16425,0.4699547744995598,784.7723534198574,755.9466045279821,0.6601370934122764
