candidate,group,frames,pitches,r,mae_w,rmse_w,bias_official_minus_reconstructed_w
relative_I__torso_I,all,21205,411,0.5554231709319589,498.28974657289496,912.8979856893766,111.7443097953456
relative_I__torso_I,L,4251,83,-0.06698471071428036,1355.6093258575665,1772.2658036719085,1130.6862821230352
relative_I__torso_I,R,16954,328,0.8322598611033885,283.32775934043417,504.7727894704228,-143.74243813228264
relative_I__torso_S,all,21205,411,0.25348164569883097,941.8272603543833,1948.7724087222075,594.2675490425413
relative_I__torso_S,L,4251,83,-0.4867713023055536,3568.080033864262,4234.113324175891,3537.627069758129
relative_I__torso_S,R,16954,328,0.8322598611033885,283.32775934043417,504.7727894704228,-143.74243813228264
relative_S__torso_I,all,21205,411,0.6925654169845907,423.6278596010382,769.8609712326453,-131.45938042880138
relative_S__torso_I,L,4251,83,0.46659491220589605,983.178059511243,1392.9368448541754,-82.47162218254836
relative_S__torso_I,R,16954,328,0.8322598611033885,283.32775934043417,504.7727894704228,-143.74243813228264
relative_S__torso_S,all,21205,411,0.4532221315807356,698.5820247782667,1251.9877346666028,351.0638588183943
relative_S__torso_S,L,4251,83,-0.15583015235008632,2354.7148914526997,2608.207148290682,2324.4691654525454
relative_S__torso_S,R,16954,328,0.8322598611033885,283.32775934043417,504.7727894704228,-143.74243813228264
